From https://en.wikipedia.org/wiki/Finite_difference_coefficient#Forward_finite_difference,,,,,,,,,,
Difference Order,Accuracy,0,1,2,3,4,5,6,7,8
1,1,-1,1,,,,,,,
1,2,-1.5,2,-0.5,,,,,,
1,3,-1.833333333,3,-1.5,0.333333333,,,,,
1,4,-2.083333333,4,-3,1.333333333,-0.25,,,,
1,5,-2.283333333,5,-5,3.333333333,-1.25,0.2,,,
1,6,-2.45,6,-7.5,6.666666667,-3.75,1.2,-0.166666667,,
2,1,1,-2,1,,,,,,
2,2,2,-5,4,-1,,,,,
2,3,2.916666667,-8.666666667,9.5,-4.666666667,0.916666667,,,,
2,4,3.75,-12.83333333,17.83333333,-13,5.083333333,-0.833333333,,,
2,5,4.511111111,-17.4,29.25,-28.22222222,16.5,-5.4,0.761111111,,
2,6,5.211111111,-22.3,43.95,-52.72222222,41,-20.1,5.661111111,-0.7,
3,1,-1,3,-3,1,,,,,
3,2,-2.5,9,-12,7,-1.5,,,,
3,3,-4.25,17.75,-29.5,24.5,-10.25,1.75,,,
3,4,-6.125,29,-57.625,62,-38.375,13,-1.875,,
3,5,-8.058333333,42.53333333,-98.225,129.6666667,-106.0416667,53.6,-15.40833333,1.933333333,
3,6,-10.0125,58.16666667,-152.9416667,239.1,-242.8333333,163.0333333,-70.125,17.56666667,-1.954166667
4,1,1,-4,6,-4,1,,,,
4,2,3,-14,26,-24,11,-2,,,
4,3,5.833333333,-31,68.5,-80.66666667,53.5,-19,2.833333333,,
4,4,9.333333333,-55.5,142,-203.1666667,176,-92.5,27.33333333,-3.5,
4,5,13.3625,-87.73333333,254.8166667,-428.8,458.0416667,-318.1333333,140.15,-35.73333333,4.029166667
